,Unnamed: 0,account_id,position_id,closed_at,event,symbol,exit_price,swap,order,trade_group,opened_at,direction,size,entry_price,profit,commission,friendly_name,secret_name,platform,entry_stagger_method,id,lot_size,signal_asset_id,n_staggers,risk_percent,enabled,platform_asset_id,asset_type,decimal_points
288,288,CK9GXMVR,48245149,2025-04-10 16:06:41,2,EURUSD,1.10864,0.15,44657400,234000,2025-04-10 01:49:31,SHORT,0.02,1.0948,-24.97,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
289,289,CK9GXMVR,48245145,2025-04-10 16:06:41,2,EURUSD,1.10864,0.08,44657393,234000,2025-04-10 01:49:20,SHORT,0.01,1.09474,-12.54,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
290,290,CK9GXMVR,48288292,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44711777,234000,2025-04-10 12:19:21,SHORT,0.01,1.0991,-8.61,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
291,291,CK9GXMVR,48245147,2025-04-10 16:06:41,2,EURUSD,1.10864,0.08,44657394,234000,2025-04-10 01:49:20,SHORT,0.01,1.09474,-12.54,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
292,292,CK9GXMVR,48288297,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44731031,234000,2025-04-10 13:38:19,SHORT,0.02,1.10463,-7.23,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
293,293,CK9GXMVR,48288289,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44697685,234000,2025-04-10 10:56:50,SHORT,0.01,1.0983,-9.33,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
294,294,CK9GXMVR,48245152,2025-04-10 16:06:41,2,EURUSD,1.10864,0.15,44657431,234000,2025-04-10 01:50:21,SHORT,0.02,1.09517,-24.3,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
295,295,CK9GXMVR,48321403,2025-04-10 16:06:41,2,EURUSD,1.10864,0.0,44746246,234000,2025-04-10 15:01:02,SHORT,0.02,1.10644,-3.97,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
296,296,CK9GXMVR,48321401,2025-04-10 16:06:42,2,EURUSD,1.10864,0.0,44730807,234000,2025-04-10 13:37:51,SHORT,0.02,1.10424,-7.939999999999999,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
297,297,CK9GXMVR,48321402,2025-04-10 16:06:42,2,EURUSD,1.10864,0.0,44744868,234000,2025-04-10 14:56:18,SHORT,0.02,1.10518,-6.24,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
298,298,CK9GXMVR,48288294,2025-04-10 16:06:42,2,EURUSD,1.10864,0.0,44716639,234000,2025-04-10 12:33:23,SHORT,0.02,1.10059,-14.52,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
299,299,CK9GXMVR,48288290,2025-04-10 16:06:42,2,EURUSD,1.10864,0.0,44697706,234000,2025-04-10 10:57:02,SHORT,0.01,1.0985,-9.15,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
300,300,CK9GXMVR,48245151,2025-04-10 16:06:42,2,EURUSD,1.10864,0.15,44657429,234000,2025-04-10 01:50:20,SHORT,0.02,1.09514,-24.35,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
301,301,CK9GXMVR,48245150,2025-04-10 16:06:42,2,EURUSD,1.10864,0.15,44657406,234000,2025-04-10 01:49:44,SHORT,0.02,1.09488,-24.82,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
348,348,CK9GXMVR,48429108,2025-04-10 20:06:59,3,XAUUSD,3157.98,0.0,44833590,234000,2025-04-10 19:34:17,LONG,0.01,3144.7,11.89,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
351,351,CK9GXMVR,48455123,2025-04-10 20:36:30,3,EURUSD,1.11967,0.0,44857993,234000,2025-04-10 20:36:03,LONG,0.01,1.11949,0.16,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
360,360,CK9GXMVR,48795037,2025-04-13 23:36:55,3,ETHUSD,1627.5,0.0,45185811,0,2025-04-13 23:36:52,LONG,0.01,1631.19,-0.04,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
390,390,CK9GXMVR,48959520,2025-04-15 21:33:45,2,EURUSD,1.12704,0.02,45345888,234000,2025-04-14 18:33:37,SHORT,0.01,1.13127,3.75,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
391,391,CK9GXMVR,48959523,2025-04-15 21:33:45,2,EURUSD,1.12704,0.02,45371829,234000,2025-04-14 19:33:24,SHORT,0.01,1.13635,8.26,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
392,392,CK9GXMVR,48959521,2025-04-15 21:33:45,2,EURUSD,1.12704,0.02,45349526,234000,2025-04-14 18:40:36,SHORT,0.01,1.13209,4.48,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
393,393,CK9GXMVR,48959519,2025-04-15 21:33:45,2,EURUSD,1.12704,0.02,45342432,234000,2025-04-14 18:27:27,SHORT,0.01,1.1304,2.98,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
394,394,CK9GXMVR,48959522,2025-04-15 21:33:45,2,EURUSD,1.12704,0.02,45365405,234000,2025-04-14 19:14:56,SHORT,0.01,1.13378,5.98,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
395,395,CK9GXMVR,48957586,2025-04-16 00:26:34,3,ETHUSD,1594.07,-0.01,45351079,234000,2025-04-14 18:43:51,LONG,0.01,1653.35,-0.52,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
396,396,CK9GXMVR,48957584,2025-04-16 00:26:34,3,ETHUSD,1594.07,-0.01,45345232,234000,2025-04-14 18:32:28,LONG,0.01,1664.88,-0.63,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
397,397,CK9GXMVR,48957587,2025-04-16 00:26:34,3,ETHUSD,1594.07,-0.01,45392316,234000,2025-04-14 20:37:57,LONG,0.01,1642.17,-0.43,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
398,398,CK9GXMVR,48957585,2025-04-16 00:26:34,3,ETHUSD,1594.07,-0.01,45350281,234000,2025-04-14 18:41:55,LONG,0.01,1658.93,-0.58,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
403,403,CK9GXMVR,48958177,2025-04-16 01:02:26,2,XAUUSD,3233.2,0.02,45351857,234000,2025-04-14 18:45:00,SHORT,0.01,3208.11,-22.23,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
404,404,CK9GXMVR,48958175,2025-04-16 01:02:26,2,XAUUSD,3233.2,0.02,45341144,234000,2025-04-14 18:23:12,SHORT,0.01,3198.05,-31.15,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
405,405,CK9GXMVR,48958176,2025-04-16 01:02:26,2,XAUUSD,3233.2,0.02,45342185,234000,2025-04-14 18:26:47,SHORT,0.01,3203.03,-26.74,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
509,509,CK9GXMVR,51173103,2025-04-28 11:40:28,3,EURUSD,1.13457,0.0,47450929,234000,2025-04-28 11:27:32,LONG,0.04,1.13653,-6.91,-0.1,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
510,510,CK9GXMVR,51173104,2025-04-28 11:40:28,3,EURUSD,1.13457,0.0,47451970,234000,2025-04-28 11:37:20,LONG,0.04,1.13574,-4.12,-0.1,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
511,511,CK9GXMVR,51173102,2025-04-28 11:40:28,3,EURUSD,1.13457,0.0,47449301,234000,2025-04-28 11:08:57,LONG,0.04,1.13691,-8.25,-0.1,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
575,575,CK9GXMVR,52049527,2025-05-02 13:53:23,3,EURUSD,1.13323,0.0,48286728,234000,2025-05-02 13:14:51,LONG,0.06,1.13165,8.37,-0.16,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
576,576,CK9GXMVR,52049526,2025-05-02 13:53:23,3,EURUSD,1.13324,0.0,48285594,234000,2025-05-02 13:06:58,LONG,0.06,1.13219,5.5600000000000005,-0.16,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
577,577,CK9GXMVR,52049525,2025-05-02 13:53:24,3,EURUSD,1.13324,0.0,48284272,234000,2025-05-02 13:00:06,LONG,0.06,1.13271,2.81,-0.16,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
593,593,CK9GXMVR,52264843,2025-05-05 13:52:53,3,XAUUSD,3282.34,0.0,48487663,234000,2025-05-05 11:19:42,LONG,0.01,3256.99,22.37,-0.02,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,43.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
594,594,CK9GXMVR,52389918,2025-05-05 20:59:01,3,EURUSD,1.13126,0.0,48617123,234000,2025-05-05 20:33:42,LONG,0.05,1.13242,-5.13,-0.14,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
595,595,CK9GXMVR,52389916,2025-05-05 20:59:01,3,EURUSD,1.13126,0.0,48608534,234000,2025-05-05 19:55:10,LONG,0.05,1.13357,-10.21,-0.14,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
596,596,CK9GXMVR,52389917,2025-05-05 20:59:01,3,EURUSD,1.13126,0.0,48611035,234000,2025-05-05 20:06:18,LONG,0.05,1.13311,-8.18,-0.14,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
597,597,CK9GXMVR,52389915,2025-05-05 20:59:01,3,EURUSD,1.13126,0.0,48607131,234000,2025-05-05 19:47:51,LONG,0.05,1.13395,-11.89,-0.14,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
622,622,CK9GXMVR,53124479,2025-05-09 06:58:19,2,EURUSD,1.1212,0.05,49291008,234000,2025-05-09 00:15:22,SHORT,0.02,1.12261,2.52,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
623,623,CK9GXMVR,53124485,2025-05-09 06:58:19,2,EURUSD,1.1212,0.05,49291009,234000,2025-05-09 00:15:22,SHORT,0.02,1.12261,2.52,-0.06,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,1.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
634,634,CK9GXMVR,53217922,2025-05-09 19:37:59,3,ETHUSD,2273.93,0.0,49379805,234000,2025-05-09 16:19:57,LONG,1.31,2369.6,-111.05,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
635,635,CK9GXMVR,53209558,2025-05-09 19:38:01,3,ETHUSD,2270.46,0.0,49370816,234000,2025-05-09 14:53:27,LONG,1.59,2324.86,-76.64,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
637,637,CK9GXMVR,53284559,2025-05-10 00:21:39,3,ETHUSD,2309.53,0.0,49442975,234000,2025-05-09 20:54:03,LONG,1.48,2308.11,1.87,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
638,638,CK9GXMVR,53284560,2025-05-10 00:23:38,3,ETHUSD,2312.34,0.0,49443094,234000,2025-05-09 20:54:48,LONG,1.98,2304.18,14.36,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
639,639,CK9GXMVR,53335353,2025-05-12 10:36:48,2,ETHUSD,2497.93,0.0,49491625,234000,2025-05-12 02:37:46,SHORT,0.32,2505.96,2.29,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
640,640,CK9GXMVR,53335354,2025-05-12 10:36:48,2,ETHUSD,2497.93,0.0,49491943,234000,2025-05-12 03:00:44,SHORT,0.43,2517.93,7.67,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
641,641,CK9GXMVR,53335355,2025-05-12 10:36:48,2,ETHUSD,2497.93,0.0,49508587,234000,2025-05-12 05:25:38,SHORT,0.64,2531.03,18.88,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
690,690,CK9GXMVR,54253170,2025-05-16 15:52:51,3,ETHUSD,2617.54,0.0,50335805,234000,2025-05-16 13:27:15,LONG,0.62,2562.67,30.38,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
691,691,CK9GXMVR,54253169,2025-05-16 15:52:51,3,ETHUSD,2617.54,0.0,50334990,234000,2025-05-16 13:21:11,LONG,0.41,2575.33,15.46,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
692,692,CK9GXMVR,54253168,2025-05-16 15:52:53,3,ETHUSD,2617.72,0.0,50320568,234000,2025-05-16 12:02:32,LONG,0.31,2589.96,7.689999999999999,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
700,700,CK9GXMVR,54398157,2025-05-19 04:54:32,2,ETHUSD,2498.26,0.0,50457225,935693,2025-05-19 01:44:23,SHORT,0.16,2390.12,-15.47,0.0,FTMO 10K Challenge,MT5_FTMO_10K_PROD,Platform.METATRADER,fibonacci,53.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
806,806,QJ47DX8K,5107417,2025-01-21 18:54:32,3,XAUUSD,2740.02,0.0,4848917,0,2025-01-21 09:54:31,LONG,0.05,2726.31,65.91,-0.14,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
807,807,QJ47DX8K,5150292,2025-01-21 18:54:32,3,XAUUSD,2740.02,0.0,4889070,0,2025-01-21 13:32:26,LONG,0.05,2721.56,88.75,-0.14,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
818,818,QJ47DX8K,5374190,2025-01-23 12:21:34,3,XAUUSD,2747.77,-32.66,5099965,0,2025-01-22 15:44:44,LONG,0.3,2757.6,-283.42,-0.8,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
820,820,QJ47DX8K,5058319,2025-01-24 09:32:03,3,ETHUSD,3401.12,-31.49,4802553,0,2025-01-21 00:30:47,LONG,3.0,3326.33,214.58,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
821,821,QJ47DX8K,5669711,2025-01-24 09:33:56,3,ETHUSD,3393.22,-0.78,5378457,0,2025-01-23 22:47:47,LONG,0.3,3218.59,50.11,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
825,825,QJ47DX8K,5887555,2025-01-26 19:54:36,3,ETHUSD,3312.85,0.0,5586135,0,2025-01-26 16:34:04,LONG,0.1,3303.07,0.93,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
826,826,QJ47DX8K,5884476,2025-01-26 23:29:03,3,ETHUSD,3337.05,0.0,5583048,0,2025-01-26 11:24:14,LONG,0.5,3334.21,1.35,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
829,829,QJ47DX8K,6131318,2025-01-28 04:19:47,3,ETHUSD,3157.11,-1.88,5816342,0,2025-01-27 23:55:21,LONG,0.75,3142.18,10.71,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
830,830,QJ47DX8K,6125181,2025-01-28 04:19:53,3,XAUUSD,2744.25,-4.54,5810723,0,2025-01-27 22:34:52,LONG,0.2,2738.98,100.81,-0.52,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
832,832,QJ47DX8K,6462517,2025-01-29 18:36:58,3,XAUUSD,2748.47,0.0,6126004,0,2025-01-29 17:33:29,LONG,0.3,2759.18,-308.65,-0.8,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
833,833,QJ47DX8K,6548730,2025-01-29 23:24:33,3,XAUUSD,2757.63,0.0,6207885,0,2025-01-29 23:14:09,LONG,0.5,2753.63,191.85,-1.32,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
834,834,QJ47DX8K,6551646,2025-01-30 11:00:17,3,XAUUSD,2769.6,1.29,6210799,0,2025-01-29 23:33:03,LONG,0.2,2756.81,245.42,-0.53,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
835,835,QJ47DX8K,6548627,2025-01-30 23:16:13,3,ETHUSD,3263.29,-0.25,6207782,0,2025-01-29 23:13:48,LONG,0.1,3110.86,14.61,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
836,836,QJ47DX8K,6290015,2025-01-30 23:16:13,3,ETHUSD,3263.29,-0.49,5964219,0,2025-01-28 19:21:55,LONG,0.1,3169.59,8.99,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
837,837,QJ47DX8K,6171747,2025-01-30 23:16:13,3,ETHUSD,3263.29,-0.49,5852400,0,2025-01-28 10:26:27,LONG,0.1,3213.57,4.77,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
838,838,QJ47DX8K,6799268,2025-01-31 21:18:27,3,ETHUSD,3375.75,0.0,6442570,0,2025-01-31 11:49:20,LONG,0.3,3238.66,39.47,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
839,839,QJ47DX8K,6799296,2025-01-31 21:18:27,3,ETHUSD,3375.75,0.0,6442593,0,2025-01-31 11:49:51,LONG,0.5,3238.86,65.69,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
840,840,QJ47DX8K,6972528,2025-02-03 04:47:42,3,ETHUSD,2649.5,0.0,6609929,0,2025-02-02 20:47:41,LONG,0.5,2990.34,-166.34,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
844,844,QJ47DX8K,7257500,2025-02-04 15:37:48,3,ETHUSD,2805.41,0.0,6877854,0,2025-02-04 10:43:27,LONG,4.0,2704.56,390.63,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
848,848,QJ47DX8K,7514268,2025-02-06 13:08:27,3,ETHUSD,2846.9,-1.11,7118976,0,2025-02-05 14:57:37,LONG,0.5,2800.57,22.37,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
851,851,QJ47DX8K,7634644,2025-02-06 13:08:27,3,ETHUSD,2846.9,-0.22,7233780,0,2025-02-06 00:11:22,LONG,0.1,2764.63,7.939999999999999,0.0,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,274.0,1.0,ETHUSD,3.0,0.5,False,ETHUSD,CRYPTO,2.0
852,852,QJ47DX8K,7839602,2025-02-07 04:00:50,3,EURUSD,1.0377,-0.69,7426919,0,2025-02-06 22:02:45,LONG,0.1,1.03898,-12.33,-0.28,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
853,853,QJ47DX8K,7839622,2025-02-07 04:00:50,3,EURUSD,1.0377,-1.38,7426935,0,2025-02-06 22:03:06,LONG,0.2,1.03893,-23.71,-0.58,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,221.0,100000.0,EURUSD,3.0,0.5,False,EURUSD,FOREX,5.0
854,854,QJ47DX8K,7848955,2025-02-07 04:17:09,2,XAUUSD,2861.17,-2.61,7435900,0,2025-02-06 23:19:39,SHORT,0.05,2856.23,-23.8,-0.14,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
855,855,QJ47DX8K,7846826,2025-02-07 04:17:09,2,XAUUSD,2861.17,-7.84,7433786,0,2025-02-06 23:04:44,SHORT,0.15,2854.94,-90.06,-0.42,FTMO 80K Challenge,MT5_FTMO_80K_PROD,Platform.METATRADER,fibonacci,264.0,100.0,XAUUSD,3.0,0.5,False,XAUUSD,COMMODITIES,2.0
